,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
18,ESPORTSTMNT05/1510377,0.0011755485893416929,0.0035266457680250786,0.0011755485893416929,0.05159352142110763,0.0010449320794148381,0.02115987460815047,0.0011755485893416929,0.033045977011494254,0.0011755485893416929,0.07863113897596656,0.0009143155694879833,0.041536050156739814,0.00039184952978056425,0.014106583072100314,0.00039184952978056425,0.044148380355276906,0.0007836990595611285,0.031478578892371996,0.00039184952978056425,0.012016718913270637,0.00039184952978056425,0.0020898641588296763,0.0024817136886102404,0.003918495297805642,0.00026123301985370953,0
19,ESPORTSTMNT06/1300929,0.0016980146290491117,0.07549634273772204,0.00039184952978056425,0.05159352142110763,0.0006530825496342738,0.014106583072100314,0.0011755485893416929,0.006269592476489028,0.0006530825496342738,0.07863113897596656,0.001567398119122257,0.025731452455590387,0.0013061650992685476,0.05603448275862069,0.0016980146290491117,0.013061650992685475,0.0018286311389759666,0.031478578892371996,0.0013061650992685476,0.0768025078369906,0.00274294670846395,0.00026123301985370953,0.006138975966562174,0.0006530825496342738,0.021421107628004178,1
20,EUW1/4647260630,0.0005224660397074191,0.0030041797283176593,0.0005224660397074191,0.05472831765935214,0.0005224660397074191,0.008881922675026124,0.0,0.030694879832810867,0.008359456635318705,0.04780564263322884,0.00026123301985370953,0.06517763845350052,0.00026123301985370953,0.04101358411703239,0.00039184952978056425,0.04114420062695925,0.00013061650992685477,0.05903866248693835,0.00026123301985370953,0.004832810867293626,0.00026123301985370953,0.0005224660397074191,0.005616509926854755,0.0041797283176593526,0.00013061650992685477,1
21,ESPORTSTMNT02/1415144,0.0007836990595611285,0.07549634273772204,0.0006530825496342738,0.02586206896551724,0.0006530825496342738,0.00770637408568443,0.0009143155694879833,0.07405956112852664,0.0006530825496342738,0.06661442006269593,0.0005224660397074191,0.027168234064785787,0.0010449320794148381,0.018808777429467086,0.0013061650992685476,0.04114420062695925,0.0011755485893416929,0.0011755485893416929,0.0005224660397074191,0.0054858934169279,0.004440961337513062,0.00039184952978056425,0.0016980146290491117,0.0,0.0005224660397074191,0
22,ESPORTSTMNT03/1403716,0.001567398119122257,0.025992685475444095,0.0010449320794148381,0.031217345872518287,0.0009143155694879833,0.04231974921630094,0.0010449320794148381,0.040229885057471264,0.0007836990595611285,0.021551724137931036,0.0006530825496342738,0.00026123301985370953,0.0009143155694879833,0.05603448275862069,0.0009143155694879833,0.044148380355276906,0.0006530825496342738,0.031478578892371996,0.0009143155694879833,0.07432079414838036,0.0,0.005616509926854755,0.004049111807732497,0.001959247648902821,0.0036572622779519333,1
23,6151-7710,0.0014367816091954023,0.04950365726227795,0.0013061650992685476,0.031217345872518287,0.0014367816091954023,0.014106583072100314,0.0014367816091954023,0.033045977011494254,0.001567398119122257,0.06661442006269593,0.0023510971786833857,0.030694879832810867,0.0013061650992685476,0.04101358411703239,0.0,0.031478578892371996,0.0016980146290491117,0.05903866248693835,0.00026123301985370953,0.013322884012539185,0.0041797283176593526,0.0007836990595611285,0.0035266457680250786,0.008751306165099268,0.001567398119122257,0
24,6450-8492,0.0018286311389759666,0.07549634273772204,0.00013061650992685477,0.05159352142110763,0.001959247648902821,0.02115987460815047,0.0013061650992685476,0.08098223615464994,0.0010449320794148381,0.07863113897596656,0.0024817136886102404,0.013322884012539185,0.0024817136886102404,0.05303030303030303,0.0023510971786833857,0.04114420062695925,0.002220480668756531,0.07105538140020899,0.0024817136886102404,0.03605015673981191,0.00274294670846395,0.00274294670846395,0.0066614420062695925,0.01972309299895507,0.0054858934169279,1
25,ESPORTSTMNT06/1320544,0.0007836990595611285,0.013975966562173458,0.0007836990595611285,0.007836990595611285,0.0007836990595611285,0.04218913270637409,0.0007836990595611285,0.07405956112852664,0.0007836990595611285,0.021551724137931036,0.001567398119122257,0.006792058516196447,0.001567398119122257,0.013584117032392894,0.0009143155694879833,0.012669801462904912,0.0013061650992685476,0.060083594566353184,0.0016980146290491117,0.001567398119122257,0.00013061650992685477,0.001567398119122257,0.00026123301985370953,0.011886102403343783,0.00013061650992685477,1
26,ESPORTSTMNT02/1410870,0.0007836990595611285,0.07549634273772204,0.0006530825496342738,0.022988505747126436,0.0006530825496342738,0.016327063740856844,0.0009143155694879833,0.07405956112852664,0.0006530825496342738,0.06661442006269593,0.00039184952978056425,0.00026123301985370953,0.00026123301985370953,0.028343782654127483,0.00026123301985370953,0.03565830721003135,0.0010449320794148381,0.01319226750261233,0.0010449320794148381,0.03605015673981191,0.0,0.0036572622779519333,0.002220480668756531,0.0028735632183908046,0.00522466039707419,0
27,6273-7867,0.001567398119122257,0.0035266457680250786,0.0016980146290491117,0.05159352142110763,0.0007836990595611285,0.052899686520376174,0.0014367816091954023,0.030694879832810867,0.0011755485893416929,0.04780564263322884,0.0011755485893416929,0.06517763845350052,0.0010449320794148381,0.00770637408568443,0.0014367816091954023,0.006269592476489028,0.0016980146290491117,0.05903866248693835,0.0018286311389759666,0.07432079414838036,0.0007836990595611285,0.0006530825496342738,0.0005224660397074191,0.0041797283176593526,0.009273772204806687,0
28,ESPORTSTMNT04/1240177,0.0018286311389759666,0.04950365726227795,0.0014367816091954023,0.02586206896551724,0.0009143155694879833,0.036180773249738764,0.0007836990595611285,0.07405956112852664,0.0014367816091954023,0.0013061650992685476,0.00039184952978056425,0.025339602925809824,0.00026123301985370953,0.018808777429467086,0.001959247648902821,0.044148380355276906,0.0010449320794148381,0.060083594566353184,0.0006530825496342738,0.0384012539184953,0.00274294670846395,0.004440961337513062,0.0016980146290491117,0.011886102403343783,0.00013061650992685477,0
29,ESPORTSTMNT03/1341978,0.001959247648902821,0.007575757575757576,0.001959247648902821,0.031217345872518287,0.001959247648902821,0.014759665621734587,0.001959247648902821,0.08098223615464994,0.0007836990595611285,0.04780564263322884,0.0013061650992685476,0.009404388714733543,0.0013061650992685476,0.05303030303030303,0.0013061650992685476,0.016588296760710552,0.0013061650992685476,0.033045977011494254,0.0013061650992685476,0.023772204806687566,0.00026123301985370953,0.00026123301985370953,0.0041797283176593526,0.0060083594566353185,0.001567398119122257,0
30,ESPORTSTMNT01/1434677,0.0009143155694879833,0.025992685475444095,0.0007836990595611285,0.05159352142110763,0.0007836990595611285,0.011886102403343783,0.0005224660397074191,0.0006530825496342738,0.0005224660397074191,0.029780564263322883,0.0009143155694879833,0.009796238244514107,0.0016980146290491117,0.019331243469174503,0.0014367816091954023,0.04114420062695925,0.0009143155694879833,0.060083594566353184,0.0013061650992685476,0.0768025078369906,0.001959247648902821,0.0009143155694879833,0.0009143155694879833,0.0,0.007445141065830721,0
31,ESPORTSTMNT03/1405068,0.001959247648902821,0.023380355276907003,0.00013061650992685477,0.04036050156739812,0.0013061650992685476,0.027560083594566354,0.0018286311389759666,0.07405956112852664,0.0009143155694879833,0.021551724137931036,0.00026123301985370953,0.06517763845350052,0.00039184952978056425,0.009404388714733543,0.0005224660397074191,0.0011755485893416929,0.0013061650992685476,0.07850052246603971,0.0010449320794148381,0.0384012539184953,0.003918495297805642,0.00013061650992685477,0.0006530825496342738,0.01972309299895507,0.0006530825496342738,0
32,ESPORTSTMNT03/1343628,0.001567398119122257,0.005747126436781609,0.001567398119122257,0.05159352142110763,0.00039184952978056425,0.02115987460815047,0.001567398119122257,0.040229885057471264,0.001567398119122257,0.003134796238244514,0.001567398119122257,0.010318704284221526,0.0020898641588296763,0.05603448275862069,0.00013061650992685477,0.017502612330198536,0.0018286311389759666,0.07105538140020899,0.0018286311389759666,0.01763322884012539,0.0005224660397074191,0.0005224660397074191,0.006138975966562174,0.006792058516196447,0.00026123301985370953,0
33,ESPORTSTMNT02/1295849,0.0014367816091954023,0.013975966562173458,0.002220480668756531,0.03356844305120167,0.002220480668756531,0.012539184952978056,0.00274294670846395,0.07405956112852664,0.00274294670846395,0.0054858934169279,0.002220480668756531,0.025339602925809824,0.001959247648902821,0.019331243469174503,0.0011755485893416929,0.008881922675026124,0.0007836990595611285,0.02964994775339603,0.002220480668756531,0.023772204806687566,0.0005224660397074191,0.0006530825496342738,0.002220480668756531,0.004049111807732497,0.00039184952978056425,0
34,5957-7317,0.0020898641588296763,0.005094043887147335,0.002612330198537095,0.022596656217345874,0.0023510971786833857,0.036180773249738764,0.0020898641588296763,0.08098223615464994,0.0016980146290491117,0.07863113897596656,0.0030041797283176593,0.041536050156739814,0.002220480668756531,0.05603448275862069,0.002220480668756531,0.044148380355276906,0.0013061650992685476,0.05903866248693835,0.0023510971786833857,0.04649947753396029,0.0011755485893416929,0.004440961337513062,0.004963427377220481,0.01567398119122257,0.013845350052246604,0
35,ESPORTSTMNT03/1631747,0.00013061650992685477,0.04454022988505747,0.00013061650992685477,0.01541274817136886,0.00013061650992685477,0.01345350052246604,0.00013061650992685477,0.07405956112852664,0.00013061650992685477,0.009273772204806687,0.00039184952978056425,0.06517763845350052,0.00013061650992685477,0.028343782654127483,0.00013061650992685477,0.044148380355276906,0.00013061650992685477,0.018808777429467086,0.00013061650992685477,0.04649947753396029,0.007575757575757576,0.0011755485893416929,0.0010449320794148381,0.006530825496342737,0.0032654127481713687,0
36,ESPORTSTMNT02/1323127,0.00026123301985370953,0.0035266457680250786,0.0009143155694879833,0.022074190177638453,0.0009143155694879833,0.014106583072100314,0.0005224660397074191,0.030694879832810867,0.0005224660397074191,0.017502612330198536,0.001567398119122257,0.009404388714733543,0.0020898641588296763,0.019331243469174503,0.001959247648902821,0.011494252873563218,0.0018286311389759666,0.02964994775339603,0.0018286311389759666,0.0768025078369906,0.00013061650992685477,0.0005224660397074191,0.0018286311389759666,0.00274294670846395,0.002612330198537095,1
37,NA1/3464105222,0.0007836990595611285,0.03918495297805643,0.0005224660397074191,0.05159352142110763,0.0010449320794148381,0.04218913270637409,0.0009143155694879833,0.07405956112852664,0.0007836990595611285,0.022727272727272728,0.001567398119122257,0.013322884012539185,0.0010449320794148381,0.008620689655172414,0.0007836990595611285,0.031478578892371996,0.0014367816091954023,0.07850052246603971,0.0013061650992685476,0.019592476489028215,0.0006530825496342738,0.0023510971786833857,0.0010449320794148381,0.01972309299895507,0.0020898641588296763,0
38,ESPORTSTMNT06/1170080,0.00026123301985370953,0.04454022988505747,0.00026123301985370953,0.03356844305120167,0.00013061650992685477,0.036180773249738764,0.0013061650992685476,0.04375653082549634,0.00013061650992685477,0.038923719958202714,0.00026123301985370953,0.025339602925809824,0.0005224660397074191,0.05603448275862069,0.00026123301985370953,0.008881922675026124,0.0005224660397074191,0.07105538140020899,0.0007836990595611285,0.0384012539184953,0.004310344827586207,0.0005224660397074191,0.006530825496342737,0.005094043887147335,0.006400208986415883,1
39,ESPORTSTMNT06/1270708,0.0006530825496342738,0.0035266457680250786,0.0007836990595611285,0.04036050156739812,0.0007836990595611285,0.016327063740856844,0.0005224660397074191,0.08098223615464994,0.0005224660397074191,0.01123301985370951,0.0018286311389759666,0.009796238244514107,0.0011755485893416929,0.054336468129571575,0.0013061650992685476,0.03565830721003135,0.0013061650992685476,0.07105538140020899,0.0011755485893416929,0.03605015673981191,0.0,0.0036572622779519333,0.005616509926854755,0.01972309299895507,0.0010449320794148381,0
40,ESPORTSTMNT06/1200067,0.0014367816091954023,0.07549634273772204,0.001959247648902821,0.05472831765935214,0.0014367816091954023,0.01345350052246604,0.0010449320794148381,0.04375653082549634,0.0014367816091954023,0.07863113897596656,0.002612330198537095,0.009404388714733543,0.002612330198537095,0.04101358411703239,0.002612330198537095,0.03565830721003135,0.002612330198537095,0.07850052246603971,0.002220480668756531,0.0384012539184953,0.0023510971786833857,0.0013061650992685476,0.005616509926854755,0.01319226750261233,0.009665621734587251,1
41,ESPORTSTMNT01/1421440,0.00039184952978056425,0.07549634273772204,0.0011755485893416929,0.031217345872518287,0.0006530825496342738,0.04218913270637409,0.0011755485893416929,0.0007836990595611285,0.0011755485893416929,0.038923719958202714,0.0007836990595611285,0.029519331243469175,0.0009143155694879833,0.014106583072100314,0.0009143155694879833,0.006269592476489028,0.0010449320794148381,0.060083594566353184,0.0010449320794148381,0.012016718913270637,0.005877742946708464,0.0010449320794148381,0.0007836990595611285,0.0,0.0007836990595611285,0
42,6288-7914,0.0011755485893416929,0.02311912225705329,0.001567398119122257,0.05472831765935214,0.0011755485893416929,0.027560083594566354,0.0013061650992685476,0.08098223615464994,0.001567398119122257,0.04780564263322884,0.0005224660397074191,0.0023510971786833857,0.0005224660397074191,0.05303030303030303,0.0005224660397074191,0.017241379310344827,0.0005224660397074191,0.060083594566353184,0.0005224660397074191,0.014106583072100314,0.0,0.0010449320794148381,0.009665621734587251,0.01018808777429467,0.001959247648902821,0
43,ESPORTSTMNT02/1611097,0.0013061650992685476,0.010579937304075235,0.0013061650992685476,0.0035266457680250786,0.00026123301985370953,0.04218913270637409,0.0020898641588296763,0.021290491118077324,0.00026123301985370953,0.01815569487983281,0.0018286311389759666,0.008228840125391849,0.0,0.029780564263322883,0.0016980146290491117,0.0018286311389759666,0.0010449320794148381,0.022596656217345874,0.001567398119122257,0.04649947753396029,0.0,0.00013061650992685477,0.0,0.0010449320794148381,0.0020898641588296763,0
44,ESPORTSTMNT01/1311994,0.0016980146290491117,0.04950365726227795,0.00013061650992685477,0.022074190177638453,0.00039184952978056425,0.052899686520376174,0.0010449320794148381,0.08098223615464994,0.0,0.04780564263322884,0.0016980146290491117,0.041536050156739814,0.0011755485893416929,0.04101358411703239,0.00039184952978056425,0.017241379310344827,0.00039184952978056425,0.05903866248693835,0.0011755485893416929,0.012016718913270637,0.004702194357366771,0.0009143155694879833,0.003918495297805642,0.01567398119122257,0.0011755485893416929,1
45,ESPORTSTMNT06/1170820,0.0009143155694879833,0.03918495297805643,0.0011755485893416929,0.022727272727272728,0.0005224660397074191,0.027560083594566354,0.00039184952978056425,0.07405956112852664,0.00039184952978056425,0.029780564263322883,0.0006530825496342738,0.041536050156739814,0.0010449320794148381,0.05603448275862069,0.0006530825496342738,0.044148380355276906,0.0006530825496342738,0.02964994775339603,0.00039184952978056425,0.0384012539184953,0.006400208986415883,0.0009143155694879833,0.0066614420062695925,0.004049111807732497,0.0023510971786833857,1
46,6532-8780,0.0020898641588296763,0.04454022988505747,0.0007836990595611285,0.009926854754440962,0.0010449320794148381,0.014759665621734587,0.001959247648902821,0.04231974921630094,0.001567398119122257,0.029780564263322883,0.0020898641588296763,0.013322884012539185,0.0023510971786833857,0.013584117032392894,0.0013061650992685476,0.020768025078369907,0.0014367816091954023,0.01319226750261233,0.0016980146290491117,0.0054858934169279,0.0006530825496342738,0.00026123301985370953,0.00039184952978056425,0.003134796238244514,0.00039184952978056425,0
47,ESPORTSTMNT03/1340760,0.0014367816091954023,0.0010449320794148381,0.0014367816091954023,0.031217345872518287,0.0014367816091954023,0.011886102403343783,0.0014367816091954023,0.08098223615464994,0.0007836990595611285,0.0054858934169279,0.0030041797283176593,0.009404388714733543,0.0030041797283176593,0.05603448275862069,0.002220480668756531,0.020768025078369907,0.0030041797283176593,0.07105538140020899,0.0030041797283176593,0.01763322884012539,0.0,0.0005224660397074191,0.004049111807732497,0.01972309299895507,0.0011755485893416929,1
48,ESPORTSTMNT05/1400994,0.0009143155694879833,0.025992685475444095,0.0005224660397074191,0.010057471264367816,0.0010449320794148381,0.005877742946708464,0.00039184952978056425,0.08098223615464994,0.0010449320794148381,0.021421107628004178,0.0014367816091954023,0.029519331243469175,0.00039184952978056425,0.0006530825496342738,0.00039184952978056425,0.004832810867293626,0.0007836990595611285,0.033045977011494254,0.0006530825496342738,0.013322884012539185,0.0005224660397074191,0.00026123301985370953,0.0,0.0060083594566353185,0.0005224660397074191,1
49,ESPORTSTMNT03/1330347,0.0016980146290491117,0.03918495297805643,0.0009143155694879833,0.022596656217345874,0.0013061650992685476,0.007445141065830721,0.0006530825496342738,0.002220480668756531,0.0011755485893416929,0.0010449320794148381,0.0016980146290491117,0.06517763845350052,0.0023510971786833857,0.0036572622779519333,0.0014367816091954023,0.0011755485893416929,0.0023510971786833857,0.07850052246603971,0.0018286311389759666,0.07432079414838036,0.006530825496342737,0.0,0.00013061650992685477,0.0007836990595611285,0.00013061650992685477,0
50,ESPORTSTMNT02/1414616,0.0011755485893416929,0.04950365726227795,0.0011755485893416929,0.05472831765935214,0.0011755485893416929,0.04231974921630094,0.0011755485893416929,0.018025078369905956,0.0007836990595611285,0.07863113897596656,0.001959247648902821,0.010057471264367816,0.001959247648902821,0.019331243469174503,0.001959247648902821,0.044148380355276906,0.0005224660397074191,0.022596656217345874,0.001959247648902821,0.0768025078369906,0.0011755485893416929,0.005616509926854755,0.006400208986415883,0.0024817136886102404,0.021421107628004178,0
51,ESPORTSTMNT06/1300737,0.0013061650992685476,0.07549634273772204,0.00039184952978056425,0.0014367816091954023,0.0014367816091954023,0.04218913270637409,0.0005224660397074191,0.04231974921630094,0.0006530825496342738,0.04780564263322884,0.0018286311389759666,0.027168234064785787,0.0020898641588296763,0.04101358411703239,0.001959247648902821,0.017241379310344827,0.001959247648902821,0.07850052246603971,0.001959247648902821,0.019592476489028215,0.004440961337513062,0.0018286311389759666,0.0,0.00770637408568443,0.0014367816091954023,1
52,6263-7834,0.0020898641588296763,0.04950365726227795,0.0007836990595611285,0.04036050156739812,0.0007836990595611285,0.036180773249738764,0.00026123301985370953,0.07405956112852664,0.001567398119122257,0.029780564263322883,0.00013061650992685477,0.007836990595611285,0.0010449320794148381,0.019592476489028215,0.0,0.006269592476489028,0.0009143155694879833,0.07850052246603971,0.0009143155694879833,0.004832810867293626,0.0007836990595611285,0.00026123301985370953,0.0013061650992685476,0.01972309299895507,0.00026123301985370953,0
