,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
13,ESPORTSTMNT02/1285253,0.4827586206896552,0.5103626943005182,0.36363636363636365,1.0,0.4827586206896552,0.44871794871794873,0.3333333333333333,0.47530864197530864,0.38461538461538464,0.5196374622356495,0.6956521739130435,0.42857142857142855,1.0,0.49870801033591733,1.0,0.5259259259259259,0.6538461538461539,0.5204991087344029,0.75,0.4797734627831715,0.6,0.5,0.5,0.4895833333333333,0.5223880597014925,0
14,6898-9159,0.5,0.4189189189189189,0.42857142857142855,0.5161290322580645,0.42857142857142855,0.47345132743362833,0.38636363636363635,0.5868055555555556,0.4186046511627907,0.4946236559139785,0.7272727272727273,0.46318289786223277,0.7272727272727273,0.3673469387755102,0.7272727272727273,0.4935064935064935,0.7804878048780488,0.4728213977566868,0.6923076923076923,0.4904891304347826,1.0,0.4444444444444444,0.0,0.5652173913043478,0.5277777777777778,1
15,ESPORTSTMNT03/1311784,0.5,0.4711111111111111,0.3684210526315789,0.5163934426229508,0.45454545454545453,0.5,0.5454545454545454,0.5130434782608696,0.4,0.4946091644204852,0.7647058823529411,0.3508771929824561,0.75,0.45454545454545453,0.7222222222222222,0.4365079365079365,0.5384615384615384,0.487778958554729,0.7647058823529411,0.4904891304347826,0.0,0.625,0.3076923076923077,0.6296296296296297,0.44660194174757284,1
16,ESPORTSTMNT02/1293792,0.2222222222222222,0.5050505050505051,0.2222222222222222,0.5009009009009009,0.2222222222222222,0.42487883683360256,0.2222222222222222,0.5228426395939086,0.1794871794871795,0.4351145038167939,0.5777777777777777,0.4749498997995992,0.5434782608695652,0.4886731391585761,0.5531914893617021,0.5060975609756098,0.5625,0.4728213977566868,0.5681818181818182,0.45977011494252873,0.6666666666666666,0.5333333333333333,0.5681818181818182,0.6666666666666666,0.6,0
17,ESPORTSTMNT03/1334920,0.42857142857142855,0.4711111111111111,0.47619047619047616,0.4574314574314574,0.42857142857142855,0.42487883683360256,0.47619047619047616,0.4663805436337625,0.4,0.4946091644204852,0.25,0.5058365758754864,0.25,0.49563318777292575,0.25,0.4935064935064935,0.2727272727272727,0.47107438016528924,0.25,0.4573170731707317,0.6756756756756757,0.44155844155844154,0.5416666666666666,0.42201834862385323,0.45,0
18,ESPORTSTMNT03/1414550,0.35,0.4744186046511628,0.35,0.4817432273262662,0.47368421052631576,0.47345132743362833,0.35,0.4547069271758437,0.35,0.4416135881104034,0.5,0.46741154562383613,0.5,0.49563318777292575,0.5384615384615384,0.5073375262054507,0.5,0.5021551724137931,0.5,0.4904891304347826,0.2608695652173913,0.6,0.3728813559322034,0.47692307692307695,0.37037037037037035,0
19,ESPORTSTMNT02/1291071,0.4444444444444444,0.4711111111111111,0.4666666666666667,0.5009009009009009,0.4666666666666667,0.5,0.5294117647058824,0.5228426395939086,0.5294117647058824,0.4351145038167939,0.625,0.46741154562383613,0.625,0.4647058823529412,0.625,0.5,0.7,0.5204991087344029,0.625,0.5044326241134752,0.47540983606557374,0.6379310344827587,0.47619047619047616,0.6222222222222222,0.40384615384615385,1
20,66620-71444,0.5121951219512195,0.44976076555023925,0.3333333333333333,0.5023474178403756,0.4,0.4429530201342282,0.5121951219512195,0.4442916093535076,0.4230769230769231,0.4543010752688172,0.42857142857142855,0.46741154562383613,0.5,0.5224586288416075,0.7058823529411765,0.4935064935064935,0.8333333333333334,0.5,0.3333333333333333,0.4904891304347826,0.45625,0.3333333333333333,0.45161290322580644,0.75,0.47191011235955055,0
21,ESPORTSTMNT01/1315209,0.6190476190476191,0.4711111111111111,0.3548387096774194,0.4817432273262662,0.5,0.5,0.42857142857142855,0.4442916093535076,0.47619047619047616,0.4940239043824701,0.3125,0.4166666666666667,0.3125,0.48148148148148145,0.3888888888888889,0.42857142857142855,0.625,0.4024390243902439,0.5,0.5044326241134752,0.5714285714285714,0.5,0.875,0.5333333333333333,0.538961038961039,0
22,ESPORTSTMNT02/1331668,0.25,0.5050505050505051,0.29411764705882354,0.4954954954954955,0.29411764705882354,0.4666666666666667,0.29411764705882354,0.4442916093535076,0.29411764705882354,0.4416135881104034,0.6428571428571429,0.4840182648401826,0.7142857142857143,0.45454545454545453,0.6666666666666666,0.5106382978723404,0.6153846153846154,0.4424778761061947,0.6428571428571429,0.5411471321695761,0.5,0.625,0.4520547945205479,0.45161290322580644,0.36363636363636365,0
23,ESPORTSTMNT02/1322895,0.3,0.44976076555023925,0.16666666666666666,0.4817432273262662,0.18518518518518517,0.4666666666666667,0.19230769230769232,0.5868055555555556,0.18518518518518517,0.6721311475409836,0.4444444444444444,0.4678362573099415,0.6666666666666666,0.4886731391585761,0.7142857142857143,0.5094339622641509,0.6470588235294118,0.4728213977566868,0.4,0.5044326241134752,0.375,0.5274725274725275,0.48936170212765956,0.5652173913043478,0.6,1
24,ESPORTSTMNT02/1403890,0.5714285714285714,0.4744186046511628,0.6129032258064516,0.4817432273262662,0.5416666666666666,0.42487883683360256,0.5517241379310345,0.4560260586319218,0.5294117647058824,0.3957345971563981,0.5777777777777777,0.5420560747663551,0.5434782608695652,0.5129533678756477,0.5531914893617021,0.42949756888168555,0.5625,0.4640250260688217,0.5681818181818182,0.5786163522012578,0.46153846153846156,0.4418604651162791,0.4742268041237113,0.40816326530612246,0.5,1
25,ESPORTSTMNT02/1284829,0.4444444444444444,0.4885386819484241,0.3157894736842105,0.44666666666666666,0.38235294117647056,0.5396039603960396,0.24,0.4442916093535076,0.23529411764705882,0.4946091644204852,0.7,0.46741154562383613,0.7142857142857143,0.45454545454545453,0.7142857142857143,0.41836734693877553,0.7142857142857143,0.487778958554729,0.7142857142857143,0.515625,0.512,1.0,0.18181818181818182,0.3954248366013072,0.5,0
26,ESPORTSTMNT03/1403716,0.6190476190476191,0.4711111111111111,0.9230769230769231,0.5161290322580645,0.6153846153846154,0.4954819277108434,0.9230769230769231,0.4838709677419355,0.5714285714285714,0.3957345971563981,0.6,0.6,0.5,0.459915611814346,0.5,0.4801699716713881,0.5454545454545454,0.5021551724137931,0.5,0.4797734627831715,0.0,0.4666666666666667,0.5576923076923077,0.40625,0.40540540540540543,1
27,6401-8323,0.2777777777777778,0.4885386819484241,0.3333333333333333,0.45164835164835165,0.5294117647058824,0.6666666666666666,0.3125,0.4839650145772595,0.5161290322580645,0.4416135881104034,0.45454545454545453,0.5244565217391305,0.375,0.4886731391585761,0.40540540540540543,0.4915254237288136,0.4444444444444444,0.47619047619047616,0.36363636363636365,0.5044326241134752,0.4827586206896552,0.5,0.4090909090909091,0.5,0.5,1
28,ESPORTSTMNT02/1405142,0.6857142857142857,0.47572815533980584,0.6666666666666666,0.44666666666666666,0.7777777777777778,0.4429530201342282,1.0,0.4839650145772595,0.8333333333333334,0.4316546762589928,0.375,0.5244565217391305,0.42857142857142855,0.5224586288416075,0.25925925925925924,0.4641638225255973,0.3870967741935484,0.5084745762711864,0.36666666666666664,0.5690376569037657,0.0,0.625,0.14285714285714285,0.4375,0.5,1
29,ESPORTSTMNT02/1271202,0.21052631578947367,0.44976076555023925,0.21052631578947367,0.4344262295081967,0.26666666666666666,0.5,0.26666666666666666,0.4442916093535076,0.2777777777777778,0.4940239043824701,0.5,0.46318289786223277,0.4,0.45454545454545453,0.36363636363636365,0.5259259259259259,0.6666666666666666,0.47107438016528924,0.4444444444444444,0.413447782546495,0.59375,0.5833333333333334,0.4576271186440678,0.46464646464646464,0.42857142857142855,0
30,5957-7317,0.6071428571428571,0.5492957746478874,0.6571428571428571,0.552870090634441,0.6470588235294118,0.42487883683360256,0.6538461538461539,0.4442916093535076,0.5833333333333334,0.4940239043824701,0.5405405405405406,0.4604105571847507,0.4864864864864865,0.459915611814346,0.53125,0.4801699716713881,0.45454545454545453,0.487778958554729,0.5,0.4904891304347826,0.75,0.38095238095238093,0.6818181818181818,0.3954248366013072,0.5211267605633803,0
31,ESPORTSTMNT03/1320546,0.23809523809523808,0.5,0.2631578947368421,0.7,0.3333333333333333,0.42487883683360256,0.1875,0.3333333333333333,0.23529411764705882,0.4940239043824701,0.6296296296296297,0.4797297297297297,0.5789473684210527,0.5528455284552846,0.6428571428571429,0.47107438016528924,0.5,0.487778958554729,0.6296296296296297,0.4904891304347826,1.0,0.8571428571428571,0.5,0.25,0.5211267605633803,1
32,ESPORTSTMNT01/1430494,0.14285714285714285,0.5508982035928144,0.14285714285714285,0.45164835164835165,0.2777777777777778,0.4954819277108434,0.16666666666666666,0.4663805436337625,0.5,0.49852507374631266,0.5,0.5244565217391305,0.0,0.8571428571428571,0.0,0.48677248677248675,0.0,0.42857142857142855,0.0,0.4904891304347826,0.5294117647058824,0.5806451612903226,0.5,0.5,0.5,0
33,ESPORTSTMNT02/1386331,0.39285714285714285,0.5103626943005182,0.39285714285714285,0.45164835164835165,0.39285714285714285,0.4746268656716418,0.39285714285714285,0.4839650145772595,0.39285714285714285,0.4946236559139785,0.4117647058823529,0.5244565217391305,0.4117647058823529,0.45454545454545453,0.2857142857142857,0.362962962962963,0.4117647058823529,0.4367469879518072,0.2857142857142857,0.4904891304347826,0.46938775510204084,0.5454545454545454,0.3611111111111111,0.45454545454545453,0.5277777777777778,0
34,ESPORTSTMNT02/1333388,0.5714285714285714,0.4885386819484241,0.3333333333333333,0.44473684210526315,0.5882352941176471,0.47345132743362833,0.5517241379310345,0.4442916093535076,0.5294117647058824,0.4416135881104034,0.2608695652173913,0.44970414201183434,0.2692307692307692,0.45883777239709445,0.3125,0.42949756888168555,0.3333333333333333,0.4783362218370884,0.225,0.4797734627831715,0.4482758620689655,0.47619047619047616,0.40540540540540543,0.44166666666666665,0.38271604938271603,1
35,NA1/3632336607,0.7945205479452054,0.5111111111111111,0.7368421052631579,0.5163934426229508,0.8,0.42487883683360256,0.8,0.5166666666666667,0.8571428571428571,0.4940239043824701,0.3,0.4840182648401826,0.18181818181818182,0.4503311258278146,0.25,0.4801699716713881,0.3939393939393939,0.4783362218370884,0.2631578947368421,0.4904891304347826,0.5,0.38095238095238093,0.4444444444444444,0.5454545454545454,0.5211267605633803,0
36,ESPORTSTMNT02/1382924,0.3333333333333333,0.5111111111111111,0.25,0.4574314574314574,0.3333333333333333,0.4666666666666667,0.3,0.6129032258064516,0.3333333333333333,0.4416135881104034,0.25,0.48951048951048953,0.45454545454545453,0.36585365853658536,0.35714285714285715,0.5094339622641509,0.5,0.5204991087344029,0.36363636363636365,0.5044326241134752,0.5,0.5274725274725275,0.3333333333333333,0.75,0.5,0
37,ESPORTSTMNT02/1403342,0.75,0.4711111111111111,0.8333333333333334,0.45164835164835165,0.42857142857142855,0.4666666666666667,0.42857142857142855,0.43103448275862066,0.4166666666666667,0.5136436597110754,0.5833333333333334,0.46741154562383613,0.0,0.45883777239709445,0.42105263157894735,0.4801699716713881,0.45,0.5084745762711864,0.45,0.4,0.47540983606557374,0.4166666666666667,0.49038461538461536,0.6666666666666666,1.0,0
38,ESPORTSTMNT03/1432171,0.4583333333333333,0.46710526315789475,0.4,0.45164835164835165,0.4583333333333333,0.4666666666666667,0.4583333333333333,0.5130434782608696,0.4583333333333333,0.39090909090909093,0.6111111111111112,0.5058365758754864,0.6111111111111112,0.5224586288416075,0.6111111111111112,0.5,0.6111111111111112,0.5204991087344029,0.6111111111111112,0.4904891304347826,0.6428571428571429,0.5,0.5412844036697247,0.35294117647058826,0.75,1
39,ESPORTSTMNT02/1333579,0.3157894736842105,0.5103626943005182,0.3,0.4817432273262662,0.3,0.4,0.3157894736842105,0.5681818181818182,0.3,0.4543010752688172,0.6428571428571429,0.4840182648401826,0.7142857142857143,0.4329608938547486,0.6666666666666666,0.42949756888168555,0.6153846153846154,0.487778958554729,0.6428571428571429,0.4573170731707317,0.5,0.0,0.4594594594594595,0.7272727272727273,0.37777777777777777,0
40,ESPORTSTMNT03/1403332,0.5384615384615384,0.45901639344262296,0.5714285714285714,0.4817432273262662,0.4666666666666667,0.4267515923566879,0.5714285714285714,0.43103448275862066,0.44,0.4543010752688172,0.14285714285714285,0.46318289786223277,0.0,0.4966216216216216,0.1,0.4801699716713881,0.2,0.25,0.25,0.4971751412429379,0.4838709677419355,0.36585365853658536,0.4444444444444444,0.5,0.5176470588235295,0
41,ESPORTSTMNT04/1140167,0.4,0.35,0.6,0.4954954954954955,0.4,0.4117647058823529,0.4,0.4663805436337625,0.6363636363636364,0.48398576512455516,0.5,0.25,0.2,0.4886731391585761,0.52,0.5060975609756098,0.5,0.47058823529411764,0.16666666666666666,0.4797734627831715,0.5,0.3333333333333333,0.5909090909090909,0.3333333333333333,0.5076923076923077,0
42,6420-8387,0.46153846153846156,0.3939393939393939,0.43478260869565216,0.4574314574314574,0.35,0.42487883683360256,0.4444444444444444,0.4547069271758437,0.37037037037037035,0.4946091644204852,0.6842105263157895,0.46318289786223277,0.65625,0.4966216216216216,0.6428571428571429,0.5781818181818181,0.65625,0.5204991087344029,0.6268656716417911,0.47761194029850745,0.25,0.5833333333333334,0.4666666666666667,0.4421052631578947,0.6428571428571429,0
43,ESPORTSTMNT06/1490112,0.34615384615384615,0.35714285714285715,0.22916666666666666,0.45164835164835165,0.22916666666666666,0.4666666666666667,0.1111111111111111,0.4838709677419355,0.18604651162790697,0.5227272727272727,0.47058823529411764,0.46741154562383613,0.5,0.5370370370370371,0.5531914893617021,0.4406779661016949,0.5625,0.487778958554729,0.5,0.515625,0.5,0.42857142857142855,0.5471698113207547,0.5287356321839081,0.5,0
44,NA1/3468365943,0.23076923076923078,0.44976076555023925,0.25,0.5009009009009009,0.4444444444444444,0.5,0.36,0.47530864197530864,0.34615384615384615,0.2222222222222222,0.6296296296296297,0.4604105571847507,0.5,0.46875,0.7058823529411765,0.5,0.6,0.36363636363636365,0.5652173913043478,0.4573170731707317,0.47619047619047616,0.5,0.5,0.0,0.5,1
45,ESPORTSTMNT01/1295467,0.39285714285714285,0.5103626943005182,0.39285714285714285,0.4344262295081967,0.39285714285714285,0.42487883683360256,0.39285714285714285,0.4663805436337625,0.39285714285714285,0.4940239043824701,0.2,0.42105263157894735,0.2,0.459915611814346,0.0,0.3984375,0.2,0.47107438016528924,0.2,0.5044326241134752,0.25,0.2857142857142857,0.4,0.42201834862385323,0.538961038961039,0
46,ESPORTSTMNT02/1580422,0.6666666666666666,0.5111111111111111,0.7272727272727273,0.5023474178403756,0.3333333333333333,0.48484848484848486,0.45454545454545453,0.4838709677419355,0.6666666666666666,0.5136436597110754,0.6,0.45871559633027525,0.47058823529411764,0.4503311258278146,0.5652173913043478,0.4801699716713881,0.75,0.4640250260688217,0.4666666666666667,0.5411471321695761,0.0,0.25,0.5172413793103449,0.4864864864864865,0.5306122448979592,1
47,ESPORTSTMNT02/1600190,0.5,0.5103626943005182,0.8181818181818182,0.5,0.3333333333333333,0.4666666666666667,0.875,0.4839650145772595,0.5,0.4946236559139785,0.42857142857142855,0.5513126491646778,0.5,0.5370370370370371,0.42105263157894735,0.4315068493150685,0.3684210526315789,0.49712643678160917,0.3333333333333333,0.4904891304347826,0.5063291139240507,0.5384615384615384,0.5,0.5242718446601942,0.5277777777777778,1
48,ESPORTSTMNT06/1310259,0.4642857142857143,0.4618973561430793,0.4473684210526316,0.4344262295081967,0.5714285714285714,0.42487883683360256,0.43243243243243246,0.4838709677419355,0.43478260869565216,0.4946091644204852,0.47058823529411764,0.5513126491646778,0.5294117647058824,0.5370370370370371,0.47368421052631576,0.5060975609756098,0.47368421052631576,0.47619047619047616,0.47368421052631576,0.46601941747572817,0.5714285714285714,0.5333333333333333,1.0,1.0,0.48148148148148145,0
49,ESPORTSTMNT06/1380282,0.6153846153846154,0.46710526315789475,0.5833333333333334,0.5023474178403756,0.6,0.44029850746268656,0.6666666666666666,0.4838709677419355,0.5,0.4940239043824701,0.6,0.46741154562383613,0.6,0.5129533678756477,0.6,0.5128205128205128,0.5,0.5204991087344029,0.6,0.5044326241134752,0.44,0.0,0.5882352941176471,0.5686274509803921,0.538961038961039,0
50,NA1/3415709007,0.5714285714285714,0.5103626943005182,0.5294117647058824,0.4954954954954955,0.47058823529411764,0.4659498207885305,0.475,0.4547069271758437,0.34615384615384615,0.4543010752688172,0.14285714285714285,0.4604105571847507,0.3466666666666667,0.459915611814346,0.14285714285714285,0.4801699716713881,0.3888888888888889,0.4640250260688217,0.4166666666666667,0.413447782546495,0.4962962962962963,0.42857142857142855,0.5789473684210527,0.4222222222222222,0.3055555555555556,0
51,ESPORTSTMNT01/1426228,0.2962962962962963,0.5111111111111111,0.3181818181818182,0.45164835164835165,0.21428571428571427,0.4267515923566879,0.23529411764705882,0.4838709677419355,0.2962962962962963,0.4416135881104034,0.6,0.4125874125874126,0.5625,0.46808510638297873,0.5263157894736842,0.4641638225255973,0.6206896551724138,0.4444444444444444,0.5,0.47761194029850745,0.7272727272727273,0.4186046511627907,0.43902439024390244,0.0,0.25,0
52,ESPORTSTMNT02/1404280,0.4666666666666667,0.5170731707317073,0.47058823529411764,0.45164835164835165,0.47368421052631576,0.4765625,0.45,0.5,0.47368421052631576,0.4543010752688172,0.23529411764705882,0.484375,0.35714285714285715,0.5224586288416075,0.2,0.4406779661016949,0.2,0.5021551724137931,0.5,0.47761194029850745,0.47619047619047616,0.5,0.5412844036697247,1.0,0.4583333333333333,1
53,ESPORTSTMNT06/1301016,0.47368421052631576,0.5103626943005182,0.8,0.5344827586206896,0.5454545454545454,0.4267515923566879,0.6666666666666666,0.47530864197530864,0.0,0.4543010752688172,0.56,0.4840182648401826,0.5555555555555556,0.6046511627906976,0.6,0.4315068493150685,0.6153846153846154,0.4640250260688217,0.5862068965517241,0.5690376569037657,0.5,0.0,0.5,0.46195652173913043,0.5714285714285714,1
54,ESPORTSTMNT03/1322237,0.6363636363636364,0.5,0.5,0.4344262295081967,0.38461538461538464,0.4426877470355731,0.5,0.4663805436337625,0.4375,0.5196374622356495,0.5555555555555556,0.4604105571847507,0.5238095238095238,0.459915611814346,0.5294117647058824,0.5073375262054507,0.5555555555555556,0.4728213977566868,0.5555555555555556,0.4797734627831715,0.5,0.7894736842105263,0.4,0.4111111111111111,0.5223880597014925,1
55,ESPORTSTMNT03/1411923,0.3157894736842105,0.47989276139410186,0.3157894736842105,0.4817432273262662,0.3157894736842105,0.4267515923566879,0.32432432432432434,0.4547069271758437,0.3157894736842105,0.4543010752688172,0.25,0.5513126491646778,0.25,0.5224586288416075,0.25,0.47107438016528924,0.2222222222222222,1.0,0.25,0.4266666666666667,0.5,0.25,0.6818181818181818,1.0,0.3333333333333333,0
56,ESPORTSTMNT03/1341231,0.21428571428571427,0.47058823529411764,0.21428571428571427,0.5161290322580645,0.21428571428571427,0.4954819277108434,0.18181818181818182,0.43103448275862066,0.26666666666666666,0.4543010752688172,0.5,0.5058365758754864,0.5,0.4552238805970149,0.5,0.4935064935064935,0.5833333333333334,0.4728213977566868,0.5833333333333334,0.4797734627831715,0.4,0.5094339622641509,0.36363636363636365,0.44680851063829785,0.49830508474576274,1
57,ESPORTSTMNT01/1420508,0.5384615384615384,0.3939393939393939,0.5714285714285714,0.45164835164835165,0.4666666666666667,0.4954819277108434,0.5714285714285714,0.4839650145772595,0.44,0.4543010752688172,0.4,0.46741154562383613,0.47619047619047616,0.6046511627906976,0.4375,0.4406779661016949,0.5,0.5021551724137931,0.5,0.4797734627831715,0.4,0.6666666666666666,0.5,0.4716981132075472,0.49830508474576274,0
58,ESPORTSTMNT01/1270334,0.28,0.5144927536231884,0.28,0.552870090634441,0.28,0.5,0.28,0.4442916093535076,0.28,0.4940239043824701,0.6666666666666666,0.4604105571847507,0.6666666666666666,0.45454545454545453,0.25,0.5259259259259259,0.5,0.4783362218370884,0.6666666666666666,0.413447782546495,0.7142857142857143,0.5833333333333334,0.46153846153846156,0.44166666666666665,0.42857142857142855,0
59,ESPORTSTMNT05/1400217,0.39473684210526316,0.5103626943005182,0.39473684210526316,0.4817432273262662,0.25,0.5,0.25,0.4442916093535076,0.39473684210526316,0.4940239043824701,0.47368421052631576,0.4604105571847507,0.5333333333333333,0.49870801033591733,0.47368421052631576,0.5259259259259259,0.55,0.4728213977566868,0.5,0.5411471321695761,0.4962962962962963,0.5625,0.5641025641025641,0.4626865671641791,0.6,1
60,ESPORTSTMNT05/1430676,0.47619047619047616,0.4885386819484241,0.42105263157894735,0.5161290322580645,0.42105263157894735,0.5882352941176471,0.42105263157894735,0.4442916093535076,0.42105263157894735,0.4543010752688172,0.7083333333333334,0.4723926380368098,0.7083333333333334,0.49870801033591733,0.7083333333333334,0.5402298850574713,0.7083333333333334,0.487778958554729,0.7083333333333334,0.4971751412429379,0.5714285714285714,0.5,0.5454545454545454,0.3954248366013072,0.5176470588235295,1
61,ESPORTSTMNT03/1413435,0.7945205479452054,0.47989276139410186,0.0,0.4292929292929293,0.0,0.5,0.0,0.5868055555555556,0.0,0.4918032786885246,0.6666666666666666,0.53125,0.5,0.44981412639405205,0.5,0.47107438016528924,0.2857142857142857,0.4728213977566868,0.2857142857142857,0.413447782546495,0.0,0.16666666666666666,0.6,0.5652173913043478,0.75,0
62,ESPORTSTMNT02/1393514,0.5,0.4618973561430793,0.5714285714285714,0.4574314574314574,0.5,0.5,0.3333333333333333,0.4442916093535076,0.0,0.5,0.3333333333333333,0.4125874125874126,0.25,0.3793103448275862,0.2,0.47560975609756095,0.16666666666666666,0.47107438016528924,0.1,0.4269005847953216,0.3333333333333333,0.5,0.75,0.46464646464646464,0.5,1
